name,memory.B.cells,naive.B.cells,memory.CD4.T.cells,naive.CD4.T.cells,regulatory.T.cells,memory.CD8.T.cells,naive.CD8.T.cells,NK.cells,neutrophils,monocytes,myeloid.dendritic.cells,macrophages,fibroblasts,endothelial.cells
TCGA-C8-A27B-01Z-00-DX1.png,1.92E-11,0.05221446,0.05552182,0.004491948,0.013134318,0.086046952,0.007120565,0.032705832,0.082237867,1.89E-11,0.03003558,0.050959111,0.005527323,0.9001824
TCGA-C8-A3M7-01Z-00-DX1.png,3.33E-11,0.055080845,0.056753188,0.034922747,0.012985012,0.083539678,0.002419843,0.032594524,0.080089275,2.98E-11,0.016806796,0.037659189,0.005674425,0.976914423
TCGA-C8-A3M8-01Z-00-DX1.png,1.06E-10,0.053168097,0.05950201,0.026132782,0.010400232,0.09159129,0.004078781,0.03216995,0.079990929,1.04E-10,0.015927586,0.037573597,0.006460474,1
TCGA-C8-A8HP-01Z-00-DX1.png,3.94E-12,0.053108226,0.055037132,0.007250959,0.016469891,0.084043907,0.009136332,0.033476962,0.078553151,5.71E-12,0.018823631,0.039822086,0.005954343,0.455402562
TCGA-C8-A8HQ-01Z-00-DX1.png,3.42E-11,0.055259594,0.056612975,0.01466139,0.013362193,0.08571566,0.006386843,0.032803499,0.079403167,4.96E-11,0.018592965,0.041366095,0.008380329,0.021441681
TCGA-C8-A8HR-01Z-00-DX1.png,2.60E-11,0.055227416,0.065657576,0.030134466,0.013360539,0.084305401,0.013870785,0.033848834,0.080813726,3.53E-11,0.019089427,0.039778408,0.00841164,2.26E-11
TCGA-D8-A13Y-01Z-00-DX1.png,9.88E-11,0.054925694,0.06597872,0.010068827,0.010177277,0.088529645,0.003230309,0.03159987,0.076000165,2.70E-10,0.015510809,0.036374447,0.005447225,0.652536749
TCGA-D8-A13Z-01Z-00-DX1.png,2.16E-11,0.05449923,0.052668786,0.02682682,0.014614115,0.087102225,0.00486998,0.032642349,0.07818381,4.25E-11,0.018377618,0.039677796,0.006069017,0.132663085
TCGA-D8-A140-01Z-00-DX1.png,1.04E-11,0.053216384,0.058667322,0.010634322,0.013777922,0.095160663,0.003254965,0.032672166,0.085803506,1.50E-11,0.016896717,0.039352226,0.005805836,1
TCGA-D8-A141-01Z-00-DX1.png,6.45E-11,0.058799814,0.058533848,0.029645307,0.01422724,0.087562958,0.018254597,0.03487533,0.08415985,1.05E-10,0.019430548,0.040000712,0.008566614,4.79E-11
TCGA-D8-A142-01Z-00-DX1.png,2.20E-12,0.054649767,0.056019666,0.016730667,0.012367142,0.086111662,0.005243501,0.033061837,0.078626468,1.40E-12,0.016992998,0.039539102,0.006844333,0.671206754
TCGA-D8-A143-01Z-00-DX1.png,6.02E-11,0.054709766,0.056071141,0.008474289,0.020576863,0.087006638,0.004723401,0.032227603,0.07737802,4.84E-11,0.016714913,0.029189733,0.005259164,0.967143055
TCGA-D8-A145-01Z-00-DX1.png,5.65E-12,0.054138919,0.061522315,0.029159582,0.023633053,0.088366713,0.007173381,0.032692436,0.080696289,1.36E-11,0.016378755,0.038571175,0.006374369,0.136327859
TCGA-D8-A146-01Z-00-DX1.png,3.44E-11,0.056242686,0.069190468,0.019144399,0.023959918,0.092169508,0.005083135,0.033223457,0.08524623,4.82E-11,0.01666451,0.03912958,0.006954663,0.284935156
TCGA-D8-A147-01Z-00-DX1.png,6.16E-11,0.05359661,0.059561615,0.015164979,0.018250465,0.085347893,0.003983365,0.032270545,0.077850474,8.34E-11,0.019715176,0.038982259,0.005758026,0.929767017
TCGA-D8-A1J8-01Z-00-DX2.png,5.59E-11,0.052488179,0.05716133,0.008659554,0.0202915,0.084957811,0.003589411,0.033808007,0.078313014,7.52E-11,0.021141477,0.040695984,0.005539487,1.78E-11
TCGA-D8-A1J9-01Z-00-DX1.png,1.00E-11,0.051912728,0.054171161,0.010343714,0.016452673,0.086895693,0.002489383,0.033596367,0.079434695,2.70E-11,0.016599178,0.039734845,0.006319178,0.05646682
TCGA-D8-A1JA-01Z-00-DX1.png,1.69E-10,0.049421605,0.056386441,0.018245763,0.018816088,0.086761586,0.001435484,0.031785569,0.083277443,1.99E-10,0.017461969,0.041201803,0.005729466,5.78E-11
TCGA-D8-A1JB-01Z-00-DX1.png,2.45E-11,0.05765693,0.059565726,0.019379297,0.015918455,0.089969139,0.007603239,0.034110289,0.084596717,2.36E-11,0.018512663,0.039615905,0.005651473,0.962583679
TCGA-D8-A1JC-01Z-00-DX1.png,3.60E-11,0.052963151,0.062197994,0.008093711,0.019455157,0.088044349,0.002477598,0.032493291,0.078773967,6.38E-11,0.017783532,0.037614271,0.006234736,0.02180546
TCGA-D8-A1JD-01Z-00-DX1.png,1.76E-10,0.05483705,0.056202769,0.011396713,0.018827629,0.087666993,0.005310638,0.032499745,0.080766684,2.26E-10,0.016960671,0.039189598,0.006639936,6.88E-11
TCGA-D8-A1JE-01Z-00-DX1.png,1.08E-10,0.052902515,0.059807419,0.015877429,0.012874694,0.104152928,0.005503982,0.032397518,0.079915137,1.93E-10,0.016878168,0.038367547,0.0066849,4.64E-11
TCGA-D8-A1JF-01Z-00-DX1.png,3.46E-11,0.053510626,0.0547343,0.011545442,0.024770804,0.086274366,0.002740608,0.032410773,0.082588457,5.57E-11,0.016065749,0.036792095,0.005826615,5.88E-12
TCGA-D8-A1JG-01Z-00-DX1.png,2.58E-13,0.055348053,0.05963307,0.016407299,0.01543616,0.086722357,0.01472845,0.033301186,0.082230341,1.93E-13,0.017080016,0.039567498,0.005787028,1.44E-13
TCGA-D8-A1JH-01Z-00-DX1.png,2.22E-10,0.053728227,0.059252442,0.024470553,0.018213743,0.088321571,0.006314879,0.033414233,0.083997903,3.05E-10,0.017016502,0.039961798,0.006863305,0.10333833
TCGA-D8-A1JI-01Z-00-DX1.png,1.27E-10,0.052492248,0.065727514,0.008827435,0.01399879,0.099882325,0.01022784,0.031482175,0.07564453,0.010774046,0.0164347,0.037909948,0.005071121,0.894296314
TCGA-D8-A1JJ-01Z-00-DX1.png,8.53E-12,0.059007066,0.053937191,0.016005375,0.015688543,0.089984351,0.004851061,0.032282822,0.081068478,1.16E-11,0.016592479,0.039468755,0.006729722,3.61E-12
TCGA-D8-A1JK-01Z-00-DX1.png,6.27E-12,0.053590707,0.056376836,0.016869775,0.011805214,0.086676896,0.015564847,0.054241309,0.080608065,6.87E-12,0.021159343,0.042780525,0.006149113,0.003695712
TCGA-D8-A1JL-01Z-00-DX1.png,6.67E-12,0.050321452,0.057958777,0.019762949,0.016239227,0.084159464,0.006209914,0.03345942,0.08063178,2.58E-11,0.022908559,0.041636725,0.006110337,0.003259445
TCGA-D8-A1JM-01Z-00-DX1.png,1.07E-11,0.053121138,0.064349738,0.006483986,0.023018173,0.081424116,0.001462007,0.065690754,0.078718199,2.00E-11,0.016225415,0.03767937,0.004988014,0.76547506
TCGA-D8-A1JN-01Z-00-DX1.png,2.77E-11,0.051611254,0.05438921,0.007536559,0.019215891,0.083102524,0.000976376,0.031663271,0.0765784,3.28E-11,0.016337078,0.03738446,0.004963525,0.997042043
TCGA-D8-A1JP-01Z-00-DX1.png,1.34E-10,0.050652368,0.057189453,0.020441347,0.014221083,0.081550215,0.005857491,0.033110187,0.078320966,1.32E-10,0.016956475,0.041359343,0.006379545,0.567735871
TCGA-D8-A1JS-01Z-00-DX1.png,9.91E-11,0.051689273,0.056342811,0.004706707,0.015818914,0.082781568,0.005208372,0.031427841,0.077641321,1.26E-10,0.015559318,0.037413136,0.004976865,0.969367378
TCGA-D8-A1JT-01Z-00-DX1.png,3.02E-11,0.056841019,0.091858185,0.001742292,0.018410028,0.081958471,0.00105162,0.031944958,0.078545496,6.23E-11,0.017340873,0.041768827,0.005024191,0.97709873
TCGA-D8-A1JU-01Z-00-DX1.png,1.20E-10,0.054477689,0.058332693,0.0252086,0.013217681,0.084536961,0.01110163,0.03360046,0.080305665,1.87E-10,0.016773936,0.04143426,0.008117504,6.23E-11
TCGA-D8-A1X5-01Z-00-DX1.png,8.20E-11,0.054255695,0.05886153,0.008795606,0.01446015,0.092501677,0.001300177,0.031930606,0.081239069,1.21E-10,0.016973664,0.039719463,0.00653651,0.754386535
TCGA-D8-A1X6-01Z-00-DX1.png,3.07E-11,0.052673648,0.064695101,0.008128578,0.013123378,0.087352522,0.012262968,0.031480882,0.07866894,0.067454706,0.016750327,0.041212178,0.005262534,0.841689312
TCGA-D8-A1X7-01Z-00-DX1.png,3.32E-11,0.053511852,0.057772026,0.010567971,0.021909421,0.094230246,0.009083786,0.03187334,0.080709487,7.12E-11,0.015725282,0.035621896,0.005584827,0.902710144
TCGA-D8-A1X8-01Z-00-DX1.png,5.69E-11,0.053156319,0.061698412,0.019459871,0.01556113,0.086746224,0.008097173,0.032423772,0.081490038,9.77E-11,0.016805193,0.038276113,0.00594685,0.726345221
TCGA-D8-A1X9-01Z-00-DX1.png,5.70E-11,0.052105489,0.058395567,0.010423465,0.013851166,0.090832298,0.002491483,0.032281342,0.083163843,7.01E-11,0.017509925,0.040062282,0.006333575,0.572936427
TCGA-D8-A1XA-01Z-00-DX1.png,1.26E-10,0.053770321,0.060099007,0.004129181,0.016856864,0.092920185,0.00218529,0.03182405,0.082598619,1.96E-10,0.016531178,0.037809024,0.006006106,0.745895798
TCGA-D8-A1XB-01Z-00-DX1.png,6.50E-11,0.053916973,0.060786207,0.014557894,0.01602426,0.087017297,0.006292706,0.032361047,0.080756686,9.90E-11,0.016037812,0.036164329,0.007982917,1.70E-11
TCGA-D8-A1XC-01Z-00-DX1.png,5.03E-11,0.051469953,0.056139841,0.00204869,0.021665754,0.08606246,0.014063061,0.031528928,0.07806035,7.05E-11,0.015550136,0.036688439,0.004990904,0.990240099
TCGA-D8-A1XD-01Z-00-DX1.png,1.45E-11,0.054016857,0.090545094,0.008347335,0.022286593,0.086752531,0.003163737,0.032198355,0.080883604,8.77E-12,0.01560196,0.035470282,0.006903422,0.7804944
TCGA-D8-A1XF-01Z-00-DX1.png,2.07E-11,0.052072372,0.067994617,0.008972231,0.009663431,0.085505508,0.003176898,0.031712173,0.078245383,3.66E-11,0.015305293,0.034198948,0.005203671,0.969360831
TCGA-D8-A1XG-01Z-00-DX1.png,1.94E-10,0.05284283,0.057281497,0.005662889,0.013253213,0.09099801,0.017348578,0.032046913,0.079595979,2.19E-10,0.016264242,0.036457769,0.005564571,0.984778575
TCGA-D8-A1XJ-01Z-00-DX1.png,8.53E-12,0.053921889,0.056855223,0.007654732,0.022381914,0.086277671,0.012050264,0.044842419,0.079426759,6.06E-12,0.016020772,0.037199284,0.006029556,0.284497172
TCGA-D8-A1XK-01Z-00-DX1.png,2.41E-10,0.052708453,0.057988921,0.012901309,0.013328836,0.084131432,0.001094643,0.032230887,0.111781308,6.67E-10,0.014979384,0.037352119,0.005681255,0.682956215
TCGA-D8-A1XL-01Z-00-DX1.png,1.20E-12,0.054756574,0.0638259,0.005505635,0.013260825,0.082464739,0.00339964,0.032851282,0.080313116,5.42E-12,0.019877447,0.038632678,0.005465899,0.06079945
TCGA-D8-A1XM-01Z-00-DX1.png,5.21E-11,0.053946258,0.058128707,0.013863828,0.015019689,0.088841831,0.013088062,0.03280858,0.081681469,9.07E-11,0.017464972,0.0395425,0.006514337,0.495566832
TCGA-D8-A1XO-01Z-00-DX1.png,2.90E-10,0.054248659,0.058709924,0.020121546,0.019618759,0.085739193,0.008957408,0.032874878,0.082799043,3.68E-10,0.016482789,0.037476804,0.006738604,9.65E-11
TCGA-D8-A1XQ-01Z-00-DX1.png,1.46E-11,0.053635379,0.057019881,0.010038961,0.010220513,0.089114353,0.001763428,0.032741918,0.079597133,1.72E-11,0.019077129,0.042449211,0.005914242,0.896120726
TCGA-D8-A1XR-01Z-00-DX1.png,1.03E-10,0.05508666,0.057647308,0.007371533,0.027624441,0.100034323,0.012713713,0.031750775,0.078993272,1.85E-10,0.01576262,0.037585885,0.005768828,0.912994389
TCGA-D8-A1XS-01Z-00-DX2.png,7.38E-11,0.05747591,0.061223157,0.011660022,0.020934837,0.08649003,0.001919986,0.032218521,0.080922198,7.25E-11,0.016307478,0.037745069,0.006056368,2.49E-11
TCGA-D8-A1XT-01Z-00-DX1.png,1.43E-11,0.050025101,0.058840537,0.018665638,0.010919551,0.086725579,0.005618543,0.032434087,0.07818765,2.35E-11,0.020025191,0.038018828,0.006809604,8.53E-12
TCGA-D8-A1XU-01Z-00-DX1.png,1.48E-10,0.052964354,0.056815538,0.022686304,0.016075972,0.095639567,0.011525654,0.032882581,0.080228032,2.08E-10,0.01657249,0.039432546,0.006766563,0.228004145
TCGA-D8-A1XV-01Z-00-DX1.png,8.52E-11,0.051954038,0.054639545,0.004325061,0.021568057,0.087478962,0.002217801,0.031637673,0.077603801,8.62E-11,0.015660392,0.035497247,0.005011369,0.973899706
TCGA-D8-A1XW-01Z-00-DX1.png,1.99E-11,0.051445924,0.051151917,0.020884106,0.013230346,0.083831309,0.080153694,0.032108759,0.078864667,4.46E-11,0.017985146,0.040527926,0.005922387,0.793863027
TCGA-D8-A1XY-01Z-00-DX1.png,2.10E-10,0.05713791,0.06146574,0.016771468,0.011078974,0.086750091,0.003731134,0.032629901,0.081506869,2.67E-10,0.016949042,0.039107176,0.007415384,5.54E-11
TCGA-D8-A1XZ-01Z-00-DX1.png,1.91E-11,0.052995324,0.054692068,0.012276122,0.016832584,0.085638677,0.002325437,0.03221619,0.078350556,2.11E-11,0.017111268,0.038200116,0.005994994,8.71E-12
TCGA-D8-A1Y0-01Z-00-DX1.png,2.51E-10,0.055269774,0.060764842,0.020400023,0.021271709,0.087794114,0.005108288,0.032740211,0.081435324,2.98E-10,0.017839721,0.039782604,0.006161464,0.041694842
TCGA-D8-A1Y1-01Z-00-DX1.png,8.09E-11,0.055756096,0.064373606,0.020322887,0.013691259,0.08571408,0.006334818,0.032288169,0.079938754,1.19E-10,0.016904194,0.038824875,0.00706939,3.82E-11
TCGA-D8-A1Y2-01Z-00-DX1.png,2.82E-11,0.056599392,0.058039802,0.023185546,0.011004823,0.086329959,0.009670963,0.033273519,0.081949351,8.42E-11,0.018758408,0.049948557,0.006745979,0.002927526
TCGA-D8-A1Y3-01Z-00-DX1.png,5.51E-11,0.053294484,0.055715212,0.003794644,0.013138497,0.08230126,0.002095043,0.031851498,0.079309218,6.92E-11,0.018149688,0.039874506,0.005283803,0.05295653
TCGA-D8-A27E-01Z-00-DX1.png,3.73E-11,0.052596281,0.058971478,0.00431351,0.030538248,0.101886116,0.018361884,0.03199307,0.081885424,5.65E-11,0.016164434,0.035754802,0.005122345,0.998659429
TCGA-D8-A27F-01Z-00-DX1.png,3.13E-11,0.053025886,0.055273941,0.021302135,0.011924205,0.08348645,0.006438946,0.031780893,0.081963652,6.93E-11,0.016277363,0.039544086,0.006094005,0.806337484
TCGA-D8-A27G-01Z-00-DX1.png,3.42E-11,0.053897834,0.059597165,0.01594468,0.02050224,0.090939058,0.004337658,0.03268768,0.08141272,4.98E-11,0.016944765,0.040580155,0.007568397,0.019121342
TCGA-D8-A27H-01Z-00-DX1.png,8.75E-11,0.054487496,0.053217438,0.023420763,0.016113908,0.086778041,0.00935102,0.032303689,0.07935323,9.46E-11,0.015657828,0.039641964,0.007609115,0.905984145
TCGA-D8-A27I-01Z-00-DX1.png,3.17E-11,0.055046066,0.058462023,0.028866183,0.016878158,0.085465063,0.007802578,0.03351732,0.083268413,4.72E-11,0.017343035,0.041856391,0.009108006,0.286826675
TCGA-D8-A27K-01Z-00-DX1.png,2.61E-11,0.056253181,0.058230157,0.014722371,0.023284216,0.086790709,0.005125205,0.032592801,0.081166902,6.56E-11,0.01691982,0.03810921,0.006057322,4.82E-12
TCGA-D8-A27L-01Z-00-DX1.png,7.60E-11,0.053477508,0.064688178,0.021906195,0.016260917,0.087650865,0.006760618,0.032962732,0.081626767,1.08E-10,0.017278634,0.038502668,0.006981353,1.66E-11
TCGA-D8-A27M-01Z-00-DX1.png,2.06E-11,0.059377647,0.055873412,0.022037483,0.015079172,0.085076511,0.00545347,0.031739274,0.079979527,3.48E-11,0.025068491,0.04143941,0.006839007,0.347273276
TCGA-D8-A27N-01Z-00-DX1.png,5.46E-11,0.055091916,0.059369181,0.017540035,0.011660342,0.092634621,0.004236828,0.032787525,0.08056115,9.44E-11,0.017613234,0.042582015,0.007154443,2.39E-11
TCGA-D8-A27P-01Z-00-DX1.png,5.38E-11,0.052613046,0.058395179,0.012223,0.025387269,0.086087282,0.013403532,0.032205703,0.081801314,1.05E-10,0.015800138,0.0381474,0.005892554,0.086179733
TCGA-D8-A27R-01Z-00-DX1.png,2.91E-11,0.053184267,0.066854748,0.012667846,0.016255597,0.086022596,0.003550637,0.03224619,0.078155212,5.42E-11,0.017172257,0.037964145,0.005823307,0.455505128
TCGA-D8-A27T-01Z-00-DX1.png,1.11E-10,0.053817887,0.059980362,0.016262149,0.013539608,0.088620123,0.006797878,0.033116276,0.081914247,1.48E-10,0.018028906,0.039321567,0.007628265,4.99E-11
TCGA-D8-A27V-01Z-00-DX1.png,6.36E-11,0.053178507,0.058890301,0.020321242,0.01915691,0.091176058,0.001905241,0.03236205,0.080143405,8.40E-11,0.016172061,0.039038948,0.006208307,0.419219807
TCGA-D8-A27W-01Z-00-DX1.png,5.15E-12,0.054841186,0.065214753,0.010050717,0.014702027,0.088245325,0.003252145,0.032117856,0.08343458,1.74E-11,0.016347986,0.038789651,0.005791778,0.687865044
TCGA-D8-A3Z5-01Z-00-DX1.png,1.07E-11,0.052697298,0.055538954,0.018663591,0.015651763,0.083414791,0.004361229,0.031980442,0.078895557,1.42E-11,0.016039715,0.037694151,0.00559434,0.945599565
TCGA-D8-A3Z6-01Z-00-DX1.png,1.42E-11,0.05286001,0.059143303,0.017080901,0.013783299,0.087849011,0.005021978,0.03197436,0.079504387,1.24E-11,0.016462717,0.038409212,0.006921497,0.723076115
TCGA-D8-A4Z1-01Z-00-DX1.png,8.64E-11,0.056826352,0.06040439,0.02021655,0.018794103,0.085430369,0.007207802,0.032453025,0.079008828,1.40E-10,0.016559727,0.037562255,0.006242947,0.806034404
TCGA-D8-A73U-01Z-00-DX1.png,8.64E-12,0.055412377,0.054843016,0.024252451,0.01753568,0.08738886,0.012566538,0.034948724,0.081844024,1.13E-11,0.020900334,0.05010162,0.007003267,3.76E-12
TCGA-D8-A73W-01Z-00-DX1.png,4.83E-10,0.054329663,0.057582847,0.021958539,0.018027334,0.086813277,0.012275754,0.055272454,0.08105479,7.11E-10,0.017850244,0.039337969,0.006593225,0.98148463
TCGA-D8-A73X-01Z-00-DX1.png,5.46E-11,0.052700588,0.059761125,0.012039963,0.014013149,0.084418994,0.004682693,0.032358037,0.078558712,8.42E-11,0.016367949,0.039223264,0.007117059,2.55E-11
TCGA-E2-A105-01Z-00-DX1.png,6.62E-11,0.052284973,0.063763331,0.00354418,0.010895451,0.08974248,0.001946538,0.031719737,0.078217469,8.00E-11,0.015894095,0.035944783,0.005447661,1
TCGA-E2-A106-01Z-00-DX1.png,7.25E-11,0.053472631,0.067135339,0.008666896,0.010169628,0.090102704,0.002135428,0.031803185,0.086917304,1.50E-10,0.015522759,0.038254378,0.005150419,0.957198067
TCGA-E2-A108-01Z-00-DX1.png,2.80E-11,0.055340585,0.054416888,0.030433884,0.013667299,0.086579188,0.018577507,0.035888218,0.083574653,6.67E-11,0.02050783,0.046372297,0.00678754,0.248826461
TCGA-E2-A109-01Z-00-DX1.png,6.62E-11,0.054929329,0.065871793,0.01397147,0.015050437,0.085479721,0.002767096,0.03219645,0.083833568,1.03E-10,0.016199364,0.03709357,0.006250325,0.760997516
TCGA-E2-A10A-01Z-00-DX1.png,1.68E-10,0.053802052,0.06272333,0.012163953,0.011319348,0.089607102,0.004529106,0.031837907,0.08712405,2.29E-10,0.016147007,0.037360507,0.005816297,0.920620547
TCGA-E2-A10B-01Z-00-DX1.png,1.07E-10,0.053671281,0.08744655,0.013038703,0.018864826,0.094456339,0.007963091,0.032149365,0.080049331,1.97E-10,0.016653365,0.038239393,0.006130575,0.001706476
TCGA-E2-A10C-01Z-00-DX1.png,1.57E-11,0.055836218,0.068254658,0.011698881,0.017869828,0.086033571,0.004262172,0.040869953,0.078997909,2.57E-11,0.017156488,0.041654033,0.005507344,0.849085621
TCGA-E2-A10E-01Z-00-DX1.png,3.11E-11,0.052571025,0.059418307,0.011946268,0.023776783,0.086599333,0.003923964,0.03210595,0.081538368,6.84E-11,0.017273949,0.036944651,0.006051353,0.638249551
TCGA-E2-A10F-01Z-00-DX1.png,7.17E-11,0.055493851,0.058724684,0.012941919,0.015339296,0.092233297,0.007339047,0.032769496,0.081163727,9.80E-11,0.017470063,0.040736592,0.006961912,4.30E-11
TCGA-E2-A14N-01Z-00-DX1.png,1.47E-11,0.052323194,0.055899357,0.005171155,0.014763936,0.078624045,0.001222512,0.031836398,0.078844842,3.59E-11,0.021903102,0.036478189,0.005219357,0.95
TCGA-E2-A14O-01Z-00-DX1.png,2.84E-11,0.055628121,0.059367069,0.006108986,0.013262544,0.084251733,0.004195812,0.031651008,0.079240389,5.51E-11,0.016086182,0.037068039,0.005834977,0.854514865
TCGA-E2-A14P-01Z-00-DX1.png,2.39E-11,0.053758134,0.078121548,0.0055372,0.01443371,0.083050949,0.00264015,0.032046627,0.079104481,2.15E-11,0.01676094,0.036368943,0.005365252,0.831872518
TCGA-E2-A14Q-01Z-00-DX1.png,6.61E-11,0.054939664,0.06074461,0.019354613,0.017791634,0.092789855,0.003447897,0.032134865,0.083341525,9.25E-11,0.016387303,0.036128757,0.005725646,0.901173711
TCGA-E2-A14R-01Z-00-DX1.png,7.42E-12,0.052581893,0.045652387,0.003910538,0.01331078,0.085499728,0.002832229,0.031454262,0.078982105,5.67E-11,0.022221075,0.041386594,0.005359606,0.97354745
TCGA-E2-A14S-01Z-00-DX1.png,5.65E-12,0.052495449,0.073136973,0.011008277,0.013604402,0.084023652,0.025479495,0.028317384,0.078032651,0.045720715,0.016487604,0.039648522,0.005131352,0.928887904
TCGA-E2-A14T-01Z-00-DX1.png,5.38E-11,0.055604165,0.069601436,0.005592159,0.009144694,0.092390932,0.003856723,0.031813541,0.077979313,9.88E-11,0.015961937,0.041528607,0.005690885,1
TCGA-E2-A14U-01Z-00-DX1.png,2.11E-11,0.05338827,0.058152609,0.013672442,0.026850928,0.084000312,0.004927878,0.032343988,0.078496586,2.48E-11,0.015933513,0.037661297,0.00540661,0.972185378
TCGA-E2-A14V-01Z-00-DX1.png,4.00E-11,0.051958768,0.057576165,0.006560513,0.011454146,0.096255597,0.002270021,0.031893281,0.079526068,2.51E-12,0.015787602,0.036783278,0.005982327,0.931751175
TCGA-E2-A14W-01Z-00-DX1.png,1.26E-10,0.056623857,0.068065523,0.004046818,0.013229093,0.086919712,0.003524548,0.032704637,0.076716606,2.03E-10,0.01559592,0.03450857,0.005417292,0.913125401
TCGA-E2-A14X-01Z-00-DX1.png,4.22E-11,0.055333868,0.053966643,0.023019406,0.013152321,0.087056633,0.003255878,0.033035095,0.083408664,8.21E-12,0.017026338,0.037223807,0.006569427,0.976592782
TCGA-E2-A14Y-01Z-00-DX1.png,2.41E-11,0.052238822,0.052627775,0.087318527,0.013665282,0.085226085,0.001155401,0.0319758,0.080098445,2.89E-11,0.017519799,0.036164592,0.005429181,0.95327343
TCGA-E2-A14Z-01Z-00-DX1.png,3.15E-11,0.053761473,0.056945977,0.017032321,0.012486811,0.084573345,0.005961077,0.03362054,0.082033724,4.21E-11,0.018853467,0.040037921,0.006060525,0.673728381
TCGA-E2-A150-01Z-00-DX1.png,9.44E-11,0.051521333,0.055593656,0.041190764,0.014978867,0.086382871,0.008284049,0.032348451,0.088875541,9.76E-11,0.019089612,0.039632787,0.006084214,0.902181389
TCGA-E2-A152-01Z-00-DX1.png,3.73E-11,0.052136438,0.054830019,0.011848199,0.014125624,0.085883619,0.003040051,0.03369729,0.078464762,5.40E-11,0.016979312,0.038547391,0.007193406,2.69E-11
TCGA-E2-A153-01Z-00-DX1.png,8.79E-11,0.056487747,0.060986036,0.026742113,0.012350589,0.086165168,0.025640122,0.032642638,0.081480987,1.30E-10,0.016811866,0.037979155,0.008156024,0.217037325
TCGA-E2-A154-01Z-00-DX1.png,3.90E-11,0.054970797,0.065259253,0.008596214,0.01856446,0.089316144,0.005229871,0.032102208,0.078470505,5.68E-11,0.015883376,0.036156704,0.006110504,0.63574028
TCGA-E2-A155-01Z-00-DX1.png,7.70E-11,0.051945863,0.067905475,0.005814854,0.012025722,0.090709524,0.00079536,0.031616515,0.081984216,2.39E-11,0.015441885,0.038957396,0.005962254,1
TCGA-E2-A156-01Z-00-DX1.png,6.00E-11,0.053461631,0.060814943,0.006165449,0.024345529,0.086014598,0.004996348,0.031401705,0.078448778,5.45E-11,0.015445883,0.038132518,0.00514275,1
TCGA-E2-A158-01Z-00-DX1.png,2.96E-11,0.052215715,0.057139934,0.001481505,0.016764983,0.086215283,0.00274099,0.031116844,0.075726204,3.12E-11,0.015966356,0.034481761,0.005417271,0.530209955
TCGA-E2-A159-01Z-00-DX1.png,2.49E-12,0.053668885,0.058108997,0.013382558,0.013432566,0.086617217,0.003867579,0.033352972,0.081025641,1.16E-11,0.019033568,0.040989921,0.005742438,0.706145635
TCGA-E2-A15A-01Z-00-DX1.png,4.58E-11,0.060665873,0.075131454,0.010424927,0.018710827,0.086867016,0.005345503,0.033231884,0.084905722,6.24E-11,0.017950121,0.036878833,0.005720712,0.654936051
TCGA-E2-A15C-01Z-00-DX1.png,1.28E-10,0.055848722,0.063603038,0.014101179,0.017387912,0.087158811,0.006288015,0.032682246,0.083199366,1.48E-10,0.016212175,0.037347505,0.006232291,0.601393807
TCGA-E2-A15D-01Z-00-DX1.png,2.22E-11,0.055216823,0.05830769,0.019292666,0.019250314,0.087549229,0.002837986,0.03229216,0.079316681,3.63E-11,0.01631126,0.039060052,0.005808259,0.826744202
TCGA-E2-A15E-01Z-00-DX1.png,0.003248773,0.056402496,0.06140502,0.005510258,0.01971616,0.090598619,0.001598294,0.03204667,0.081914416,4.75E-11,0.01610114,0.035519834,0.005131244,0.75
TCGA-E2-A15F-01Z-00-DX1.png,3.15E-11,0.054397367,0.064491138,0.008861756,0.014210735,0.087154829,0.002691869,0.032369073,0.081932776,7.46E-11,0.016548177,0.036737763,0.005532656,0.359939333
TCGA-E2-A15G-01Z-00-DX1.png,1.67E-10,0.052939713,0.060384677,0.012573556,0.017995215,0.089930789,0.014855758,0.031563148,0.080336895,2.05E-10,0.015829812,0.036777007,0.00534155,0.983832319
TCGA-E2-A15H-01Z-00-DX1.png,4.93E-11,0.055004014,0.066595388,0.012786964,0.013694302,0.099951574,0.003753845,0.032222171,0.080364522,7.82E-11,0.015970338,0.036143225,0.006384487,0.644316501
TCGA-E2-A15I-01Z-00-DX1.png,3.75E-11,0.057170584,0.062535135,0.027641994,0.017697036,0.089657563,0.005798204,0.032963993,0.082460462,6.46E-11,0.016504566,0.038596159,0.005639876,0.119815881
TCGA-E2-A15J-01Z-00-DX1.png,2.72E-11,0.055663228,0.056655298,0.009385379,0.027285044,0.087257844,0.004559712,0.031612989,0.07757685,3.76E-11,0.015754958,0.037346374,0.005593241,0.849407686
TCGA-E2-A15K-01Z-00-DX1.png,1.77E-11,0.051727106,0.058496822,0.018058172,0.021580963,0.101205812,0.02015412,0.03130506,0.079646526,4.11E-11,0.015446276,0.037301393,0.004927841,0.975817428
TCGA-E2-A15L-01Z-00-DX1.png,1.20E-10,0.054692373,0.063758769,0.013925598,0.017253139,0.088788273,0.002264465,0.032309258,0.079472922,1.66E-10,0.015969325,0.037889235,0.006835248,0.239900096
